par_id,keyword,country,text,label,orig_label
8679,hopeless,ng,"The PDP could have fooled me . I 'm sure they are just out of ideas . These are the Utterances and crying of a desperate clueless , hopelessly bewildered and corrupt gang . 2015 , the zoo man will be back in his creek enjoying his share of the loot . Oh well .",0,0
8681,refugee,gb,Rescue teams are still present on the island to help the thousands of refugees making the treacherous boat journey to Greece before attempting to head further into Europe,0,0
8682,hopeless,us,"Affirmative Consent The aliens are clever . They have arrived at Earth at a point when the human race is at its most vulnerable , but they have n't picked a period of military weakness where the planet could be taken over in a violent invasion . Instead , they chose a time when humans are at their greatest need -- sudden , apocalyptic , and hopeless need . They will take over the world without firing a shot . In fact , they will take over the world because we 'll ask them to .",0,0
8683,women,us,"The area has 23 percent more men than women , a gap that 's considerably larger than the 8 percent average statewide . Its population is also six years older than the statewide median , similar to other low-growth regions .",0,0
8684,in-need,za,""""""" The Democratic Alliance is committed to creating access to housing for those in need . We believe that the process needs to be speeded up . """"""",0,0
8686,immigrant,za,Depending on which definition is applied ? the unemployment rate among foreign immigrants is only 14.6% ? which is half to a third of the local unemployment rate ? the report said .,0,0
8687,refugee,ph,"The UNHCR is deeply concerned that abruptly closing Dadaab , which houses 350,000 refugees and is considered the world 's biggest camp , and forcing refugees to return to Somalia could have dire consequences",0,1
8688,poor-families,us,"About half of the patients nationwide are children in poor families , but 70% of the costs involve the one-quarter of patients who are disabled or elderly . Low-income seniors often use Medicaid to cover nursing home bills , which are not covered by Medicare . Medicaid covers about 40% of all long-term care costs in the country .",0,0
8689,homeless,jm,"Allman Town resident Sonya Wilson ( second left ) , and one of her daughters ( fourth left ) hand out boxed lunches to a group of homeless people on King Street , downtown Kingston , on Thursday .",0,0
8690,vulnerable,pk,"According to police officials , the curfew will remain enforced until further orders in Bhakkar , Darya Khan , Kotla Jam , Panj Garaeen , and Kahawar Kalan as these districts are most vulnerable to violence .",0,0
8691,in-need,ke,Kenyan journalist Dennis Omondi who is in need of urgent medical aid has finally landed in India .,0,0
8692,in-need,hk,"Following the suggestion , authorities are said to be looking at the feasibility of replicating container houses in other countries and in mainland China to provide transitional housing for those in need .",0,0
8693,poor-families,ca,"Terminal remission , which means no seizures for two to five years , occurred in 65 per cent of the children who came from poor families , 61 per cent of the kids from families with adequate incomes and 61 per cent of those whose families were considered well-off . The study found that intractable epilepsy , the number of anti-epileptic drugs used and the number of seizures were similar in all groups .",0,0
8694,vulnerable,ca,"CIBC World Markets upgraded Genworth MI Canada Inc. to the equivalent of a buy rating Monday , saying the stock was poised to go higher despite fears the company is vulnerable to a housing correction .",0,0
8695,in-need,in,"In 2015 , Yunus joined an NGO , Shivaprabha Charitable Trust in Pune to further help farmers . He identified 50 widows who were in need of immediate help and informed the NGO . Funds were raised through The Better India campaign and farmer families received help in setting up sustainable businesses like sewing machines , goat farming and tiffin services . <h> Yunus also identifies if any of the farmers need any medical attention . Recently he helped the farmers with safety kits through them .",0,1
8696,poor-families,tz,"Women living in rural areas , particularly the underprivileged , including those who come from poor families , normally have least access to skilled health attendance when time comes for them to have their babies .",0,0
8697,poor-families,gb,"""That 's why the State Department is backing Mobility International USA 's """" RightsNow ! """" consortium , which is focused on enforcement and implementation of disability rights in Armenia , Kenya , Mexico and Vietnam . And it 's why we 're promoting a range of educational and cultural exchange programs focused on disability rights . For example , the alumni of our Mandela Washington Fellowship program are working on a project in Uganda to provide education , language therapy and rehabilitation for children with disabilities from poor families .""",0,1
