par_id,keyword,country,text,label,orig_label
4373,women,ng,"""Good sex- some women know how to look good and rock their men 's boat . They give it to him so well under the sheets that he would forget his history . These women have little or no problems keeping their man . If you are a beautiful lady and you have """" normal """" sex , refusing to spice it up then you just might be giving your man a reason to find it somewhere else . You should be able to let your man lose his mind in the bedroom and be open to try new things . keep him coming back for more . If all you know how to do is to book facials , spa appointment and getting your legs waxed while neglecting the bedroom duties , your man might just be someone else 's before you know it . <h> 7 comments""",0,0
7535,migrant,ca,"""The province already has extensive """" francisation """" programs , where new immigrants learn French while being initiated into the various aspects of life in Quebec . Those who are already fluent in French do not benefit from this period of adaptation and are left to their own devices . Their knowledge of French , acquired in entirely different contexts , does n't provide them with the codes needed to make their way into mainstream Quebec and easily integrate into the job market .""",0,0
4933,vulnerable,gh,"UNICEF noted that girls are particularly vulnerable , and makeup about 65 percent of new adolescent infections worldwide . The world body added that fear of testing keeps many young individuals unaware of their status .",0,0
319,immigrant,hk,"The new order still halts citizens of Iran , Libya , Syria , Somalia , Sudan and Yemen from entering the US for 90 days but has explicit waivers for various categories of immigrants with ties to the country .",0,0
3727,hopeless,ng,"Last year , Obasanjo called Biafra agitators : miscreants and internet fraudsters . He consented with another war criminal and genocidist -- Yakubu Gowon that Biafra is dead . Now , this shameless Obasanjo wants President Buahri who is leading a totalitarian and authoritarian government to dialogue , negotiate and beg Biafran agitators . The same Buhari who sent his military killer squad made of Army , Police , DSS , Boko haram , Fulani herdsmen and others to massacre young Biafran agitators . After massacring thousands of armless young lives for rightly seeking self-determination due to the hopelessness they have been subjugated in Nigeria , the federal government now wants to dialogue and beg them to forsake Biafra and remain in Nigeria . What a hypocrisy !",0,1
6680,in-need,hk,Stephens in need of HK lift,0,0
6947,in-need,gh,""""""" Whenever possible , we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need , """" Mr Fabrice Br ? gier , President Airbus Commercial Aircraft said .""",1,2
5629,homeless,lk,"A child huddled against her pregnant mother , among 10 other homeless children with their families in Nuwara Eliya town , struggling to shield themselves from freezing temperatures which dropped below eight degrees Celsius , was among the scenes witnessed on Thursday night .",1,3
1332,migrant,pk,Budapest and Warsaw have also refused to accept refugees as part of an EU-wide quota system designed to tackle Europe 's worst migrant crisis since World War II .,0,0
2745,hopeless,ph,"That 's right , moms and dads , many of them absent , distant or cold , are the scapegoats du jour in an increasing number of photoplays that seek to ingratiate themselves with young viewers looking for somebody else to blame for their hopelessly unhappy existence .",0,0
7047,vulnerable,za,""""""" But that 's often because the resource is been spread too thinly because you 're using the same amount of water for more crop land which is actually a bad thing because it makes the crops more vulnerable so while efficiency is a good thing , the land is more vulnerable to drought . """"""",0,0
6539,poor-families,ke,"He said priority will be given to total orphans , then partial orphans and students from poor families but with a good academic track record .",0,0
